43409c,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031936,b2878a,404
b2878a,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031936,,404
00f2b0,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668031937,,200
843ba0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031938,fa6d39,404
fa6d39,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031938,,404
f33283,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031938,519a42,404
519a42,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031938,,404
6b1541,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668031940,,200
6687a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031940,41638e,404
41638e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031940,,404
e01420,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031941,74acff,404
74acff,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031941,,404
f96d22,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668031981,,200
624ac2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031981,ad8aa2,404
ad8aa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031981,,404
6f605f,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031981,51bc21,404
51bc21,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031981,,404
c1f6fe,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668031984,,200
4b5565,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031984,a73f8b,404
a73f8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031984,,404
c4ad78,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031984,a525d4,404
a525d4,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031984,,404
d19793,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1668031986,,200
6cf9d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031987,48b532,404
48b532,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031987,,404
612aee,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031987,1d29d8,404
1d29d8,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031987,,404
ae4733,127.0.0.1,GET,http://127.0.0.1:8000/cours/1/edit,1668031991,,200
8dbbbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031991,4e9362,404
4e9362,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031991,,404
c54a84,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031991,b7dfd0,404
b7dfd0,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031991,,404
2ad3ae,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1668031994,,200
189097,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031994,f97cfc,404
f97cfc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668031994,,404
d8afb8,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031994,d41d87,404
d41d87,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668031994,,404
bec3b0,127.0.0.1,GET,http://127.0.0.1:8000/badge,1668032011,,301
a28362,127.0.0.1,GET,http://127.0.0.1:8000/badge/,1668032012,,200
3d96ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668032012,317f5c,404
317f5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668032012,,404
2b5770,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032012,d67871,404
d67871,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032012,,404
142c98,127.0.0.1,GET,http://127.0.0.1:8000/badge/,1668032015,,200
c9f0ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668032015,d1ed21,404
d1ed21,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668032015,,404
2e3b81,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032015,30961f,404
30961f,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032015,,404
f0bc12,127.0.0.1,GET,http://127.0.0.1:8000/candidature/,1668032033,,200
51be1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668032033,f76ef7,404
f76ef7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668032033,,404
89754c,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032033,c550b3,404
c550b3,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032034,,404
cdf532,127.0.0.1,GET,http://127.0.0.1:8000/candidature/,1668032035,,200
9d21e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668032036,cfcd84,404
cfcd84,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668032036,,404
4a4169,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032036,174a20,404
174a20,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032036,,404
f91860,127.0.0.1,GET,http://127.0.0.1:8000/JobGrids%20-%20Job%20Portal%20HTML%20Template._files/css21.css,1668032999,25d90a,404
25d90a,127.0.0.1,GET,http://127.0.0.1:8000/JobGrids%20-%20Job%20Portal%20HTML%20Template._files/css21.css,1668032999,,404
81e4b1,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032999,cde5c4,404
cde5c4,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668032999,,404
567ca0,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033000,906e37,500
906e37,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033000,,500
f45f3b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033033,e09974,500
e09974,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033033,,500
3f1f7b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033034,9b9d1c,500
9b9d1c,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033034,,500
7703af,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033109,158b3d,500
158b3d,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033109,,500
6da503,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033209,48818d,500
48818d,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033209,,500
a60779,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033210,51b052,500
51b052,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033210,,500
e4b22f,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033289,d5d1c1,500
d5d1c1,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033289,,500
a8f833,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033291,12b422,500
12b422,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033291,,500
c74fa6,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033306,,200
22969c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668033306,dc86ca,404
dc86ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668033307,,404
3d8f1e,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668033307,27afe0,404
27afe0,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668033307,,404
ca3175,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668033307,0e45c4,404
0e45c4,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668033307,,404
a9bfcb,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668033308,193bfb,404
193bfb,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668033308,,404
770ab6,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668033308,856b44,404
856b44,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668033308,,404
5183c3,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668033309,d5ae07,404
d5ae07,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668033309,,404
de4687,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668033309,f77364,404
f77364,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668033309,,404
66a7af,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033669,,200
a5721b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668033669,2a5e1d,404
2a5e1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668033669,,404
cf4733,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/static/picture/banner.png,1668033670,7c1d4d,404
7c1d4d,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/static/picture/banner.png,1668033670,,404
038ee3,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/static/picture/banner2.png,1668033670,b81850,404
b81850,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/static/picture/banner2.png,1668033670,,404
7df3c7,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668033671,cc5483,404
cc5483,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668033671,,404
39c321,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668033671,89ef38,404
89ef38,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668033671,,404
6f129b,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668033671,3dc3d7,404
3dc3d7,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668033671,,404
d31428,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668033672,ea7276,404
ea7276,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668033672,,404
9012bd,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668033672,659987,404
659987,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668033672,,404
e2a91e,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668033672,4b351c,404
4b351c,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668033672,,404
de3ee0,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033689,,200
6fff6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668033690,566f00,404
566f00,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668033690,,404
696343,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668033690,12cee9,404
12cee9,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668033690,,404
ed643f,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668033690,82a8b5,404
82a8b5,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668033690,,404
daf935,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668033691,0cdeb7,404
0cdeb7,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668033691,,404
d49058,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668033691,8e4cf8,404
8e4cf8,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668033691,,404
5b0a8b,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668033692,348d48,404
348d48,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668033692,,404
1b50e7,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668033692,1d32a2,404
1d32a2,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668033692,,404
bafe7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668033924,0063f3,404
0063f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668033924,,404
2290d8,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668033969,,200
7d846a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668033970,4da03d,404
4da03d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668033970,,404
e44c44,127.0.0.1,GET,http://127.0.0.1:8000/assets/hero-image.png,1668033971,180630,404
180630,127.0.0.1,GET,http://127.0.0.1:8000/assets/hero-image.png,1668033971,,404
06d8cd,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668033972,0e6dda,404
0e6dda,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668033972,,404
076355,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668033973,2085dd,404
2085dd,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668033973,,404
f0c130,127.0.0.1,GET,http://127.0.0.1:8000/image/pattern.png,1668033974,b17d32,404
b17d32,127.0.0.1,GET,http://127.0.0.1:8000/image/pattern.png,1668033974,,404
cf7612,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668033975,ccd500,404
ccd500,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668033975,,404
31d5be,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668033977,22eead,404
22eead,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668033977,,404
fc28fc,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668033979,9bf555,404
9bf555,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668033979,,404
11f25f,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668033980,18a82e,404
18a82e,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668033980,,404
b20e77,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/mouh,1668034169,,200
11a16c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668034170,f8a9a0,404
f8a9a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668034170,,404
761e10,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668034171,835a59,404
835a59,127.0.0.1,GET,http://127.0.0.1:8000/testi1.jpg,1668034171,,404
99cec8,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668034172,113bc4,404
113bc4,127.0.0.1,GET,http://127.0.0.1:8000/testimonial-right.png,1668034172,,404
5ae867,127.0.0.1,GET,http://127.0.0.1:8000/image/pattern.png,1668034173,5c952a,404
5c952a,127.0.0.1,GET,http://127.0.0.1:8000/image/pattern.png,1668034173,,404
3b8a0a,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668034174,fa3daa,404
fa3daa,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668034174,,404
5e89a1,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668034176,b23358,404
b23358,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff2,1668034176,,404
2077a0,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668034178,dad79f,404
dad79f,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.woff,1668034178,,404
aeea59,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668034179,406b0c,404
406b0c,127.0.0.1,GET,http://127.0.0.1:8000/font/LineIcons.ttf,1668034179,,404
84cd6e,127.0.0.1,GET,http://127.0.0.1:8000/,1668037228,,404
d549e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668037231,e48bf7,404
e48bf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668037231,,404
4c515a,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1668037237,,200
b2d164,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1668037237,,200
74bfb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668037238,f86672,404
f86672,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668037238,,404
b9a37b,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668037248,,200
fd7668,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037248,73dda8,404
73dda8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037248,,404
9bc98d,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037249,447739,404
447739,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037249,,404
2b1e09,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668037262,,200
f8fbfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037262,5a05e6,404
5a05e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037262,,404
75e18f,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037262,2d1df8,404
2d1df8,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037262,,404
01ab32,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668037263,,200
b68f55,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037263,1a4b12,404
1a4b12,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037263,,404
4c8f05,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037263,0f2ca1,404
0f2ca1,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037263,,404
32f537,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1668037267,,200
0496dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668037267,3ba841,404
3ba841,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668037267,,404
f4beeb,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1668037269,,200
fa2a7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037270,142cbb,404
142cbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037270,,404
7d3251,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037270,8d926c,404
8d926c,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037270,,404
d30c6f,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1668037430,,200
cb02c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037431,6d9c45,404
6d9c45,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037431,,404
b0d53e,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037431,97e00e,404
97e00e,127.0.0.1,GET,http://127.0.0.1:8000/font/UcC73FwrK3iLTeHuS_fvQtMwCp50KnMa1ZL7.woff2,1668037431,,404
2bbb27,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037473,255335,404
255335,127.0.0.1,GET,http://127.0.0.1:8000/assets/css21.css,1668037473,,404
5f0198,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap.min.css.map,1668037473,6bf696,404
6bf696,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap.min.css.map,1668037473,,404
b49c43,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1668037514,,200
b5057b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668037516,d7e804,404
d7e804,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668037516,,404
ec6bf0,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668037517,,200
407a00,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668037526,,422
c68ed3,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668037533,,422
ace23e,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668037535,,422
cc0cdc,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1668037536,,200
34ef8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668037536,84fb3b,404
84fb3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668037537,,404
671039,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668037538,,200
7e3d73,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668037544,,422
588086,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668037564,,422
a3a9be,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668037565,,422
f51a28,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668037568,,422
e51c10,127.0.0.1,GET,http://127.0.0.1:8000/,1668049041,,404
60339e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668049045,ed3277,404
ed3277,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1668049045,,404
652236,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1668049069,,200
1551fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049070,4148d3,404
4148d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049070,,404
60d380,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1668049081,,200
32e13b,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668049088,,422
06b8e9,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668049093,,422
42e1ee,127.0.0.1,POST,http://127.0.0.1:8000/cours/new,1668049144,,303
12552b,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1668049144,,200
2fe132,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049145,28053e,404
28053e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049145,,404
26bec2,127.0.0.1,GET,http://127.0.0.1:8000/cours/9/edit,1668049158,,200
62d873,127.0.0.1,POST,http://127.0.0.1:8000/cours/9/edit,1668049163,,303
b5aba2,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1668049163,,200
1189a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049163,9fbca9,404
9fbca9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049163,,404
d50233,127.0.0.1,GET,http://127.0.0.1:8000/cours/9/edit,1668049194,,200
5291b5,127.0.0.1,POST,http://127.0.0.1:8000/cours/9/edit,1668049198,,422
f23f0e,127.0.0.1,POST,http://127.0.0.1:8000/cours/9/edit,1668049228,,422
da456f,127.0.0.1,GET,http://127.0.0.1:8000/cours/u,1668049720,,200
01e219,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049720,b06c6c,404
b06c6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049720,,404
1580c5,127.0.0.1,GET,http://127.0.0.1:8000/cours/u,1668049738,,200
b5379c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049738,59065d,404
59065d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049738,,404
bdb77a,127.0.0.1,GET,http://127.0.0.1:8000/cours/u,1668049741,,200
495bb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049741,5f0cf1,404
5f0cf1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049741,,404
d8f78f,127.0.0.1,GET,http://127.0.0.1:8000/cours/u,1668049757,,200
5870f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049758,ee6f7a,404
ee6f7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049758,,404
038a47,127.0.0.1,GET,http://127.0.0.1:8000/cours/u,1668049791,,200
7a29d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049791,ec4d77,404
ec4d77,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668049791,,404
e86dae,127.0.0.1,GET,http://127.0.0.1:8000/certification,1668049824,,301
7cef94,127.0.0.1,GET,http://127.0.0.1:8000/certification/,1668049825,,200
6b2fea,127.0.0.1,GET,http://127.0.0.1:8000/certification/u,1668049945,,200
e42b6a,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1668050252,,200
be1820,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.js,1668050252,eacb2a,404
